0d2495,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564559290,f00426,200
f00426,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564559290,,404
e77510,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564559291,,200
54c86b,127.0.0.1,GET,http://127.0.0.1:8001/question/new,1564559293,d40365,200
d40365,127.0.0.1,GET,http://127.0.0.1:8001/question/new,1564559293,,500
c9f245,127.0.0.1,GET,http://127.0.0.1:8001/response/,1564559299,,200
38a9dd,127.0.0.1,GET,http://127.0.0.1:8001/response/new,1564559300,ffa310,200
ffa310,127.0.0.1,GET,http://127.0.0.1:8001/response/new,1564559300,,500
e82d28,127.0.0.1,GET,http://127.0.0.1:8001/translation/,1564559311,,200
a80bd2,127.0.0.1,GET,http://127.0.0.1:8001/translation/new,1564559313,,200
accce9,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564559313,26d1ba,200
26d1ba,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564559313,,404
35a5d6,127.0.0.1,GET,http://127.0.0.1:8001/,1564559316,,200
d5a835,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564559318,,200
b9d3a1,127.0.0.1,GET,http://127.0.0.1:8001/question/new,1564559321,1f6cdb,200
1f6cdb,127.0.0.1,GET,http://127.0.0.1:8001/question/new,1564559321,,500
04fc6d,127.0.0.1,GET,http://127.0.0.1:8001/question/,1564559371,,200
3a3690,127.0.0.1,GET,http://127.0.0.1:8001/reporting/,1564559374,,200
9a6931,127.0.0.1,GET,http://127.0.0.1:8001/reporting/new,1564559375,18d3d1,200
18d3d1,127.0.0.1,GET,http://127.0.0.1:8001/reporting/new,1564559375,,500
a44937,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564559376,0792bf,200
0792bf,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1564559376,,404
fc0550,127.0.0.1,GET,http://localhost:8000/culture/,1564559442,,200
c3b2d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559443,391b80,200
391b80,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559443,,404
a4339b,127.0.0.1,GET,http://localhost:8000/question/,1564559446,,200
e30c80,127.0.0.1,GET,http://localhost:8000/question/new,1564559448,d78964,200
d78964,127.0.0.1,GET,http://localhost:8000/question/new,1564559448,,500
6804d4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559448,44adef,200
44adef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559448,,404
1a7fbe,127.0.0.1,GET,http://localhost:8000/question/,1564559458,,200
502e78,127.0.0.1,GET,http://localhost:8000/culture/,1564559458,,200
af3ae5,127.0.0.1,GET,http://localhost:8000/culture/new,1564559460,,200
dec0c4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559460,c9dc22,200
c9dc22,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559460,,404
99a880,127.0.0.1,GET,http://localhost:8000/reporting/,1564559464,,200
3b76e5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559465,66308d,200
66308d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559465,,404
7a5728,127.0.0.1,GET,http://localhost:8000/reporting/new,1564559465,70ee06,200
70ee06,127.0.0.1,GET,http://localhost:8000/reporting/new,1564559465,,500
39f28d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559466,8ecdfd,200
8ecdfd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559466,,404
98d6a4,127.0.0.1,GET,http://localhost:8000/response/,1564559468,,200
bb6eae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559468,15c709,200
15c709,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559468,,404
e3faba,127.0.0.1,GET,http://localhost:8000/response/new,1564559469,3e4ad5,200
3e4ad5,127.0.0.1,GET,http://localhost:8000/response/new,1564559469,,500
ecd343,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559469,348c0b,200
348c0b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564559469,,404
5c6b36,127.0.0.1,GET,http://localhost:8000/translation/,1564559474,,200
c9bea8,127.0.0.1,GET,http://localhost:8000/translation/new,1564559475,,200
976927,127.0.0.1,GET,http://localhost:8000/question/,1564559627,,200
ba7a0c,127.0.0.1,GET,http://localhost:8000/question/new,1564559630,51dbc6,200
51dbc6,127.0.0.1,GET,http://localhost:8000/question/new,1564559630,,500
ce364e,127.0.0.1,GET,http://localhost:8000/question/1,1564559678,,200
0c9bd3,127.0.0.1,GET,http://localhost:8000/culture/,1564559788,,200
71feec,127.0.0.1,GET,http://localhost:8000/question/,1564559789,,200
cfaff5,127.0.0.1,GET,http://localhost:8000/question/new,1564559790,5b8fb2,200
5b8fb2,127.0.0.1,GET,http://localhost:8000/question/new,1564559790,,500
a085b3,127.0.0.1,GET,http://localhost:8000/reporting/,1564559793,,200
cb543b,127.0.0.1,GET,http://localhost:8000/reporting/new,1564559794,97937a,200
97937a,127.0.0.1,GET,http://localhost:8000/reporting/new,1564559794,,500
9fd6be,127.0.0.1,GET,http://localhost:8000/reporting/,1564559797,,200
bd9371,127.0.0.1,GET,http://localhost:8000/reporting/new,1564559798,1e648c,200
1e648c,127.0.0.1,GET,http://localhost:8000/reporting/new,1564559798,,500
c7dbff,127.0.0.1,GET,http://localhost:8000/culture/,1564559903,,200
8a9a07,127.0.0.1,GET,http://localhost:8000/culture/new,1564559905,,200
6b136e,127.0.0.1,GET,http://localhost:8000/question/,1564559906,,200
37ac2a,127.0.0.1,GET,http://localhost:8000/question/new,1564559907,c79400,200
c79400,127.0.0.1,GET,http://localhost:8000/question/new,1564559907,,500
b62e75,127.0.0.1,GET,http://localhost:8000/question/new,1564559958,4f40e3,200
4f40e3,127.0.0.1,GET,http://localhost:8000/question/new,1564559958,,500
0bb8cc,127.0.0.1,GET,http://localhost:8000/reporting/,1564561026,,200
adc760,127.0.0.1,GET,http://localhost:8000/reporting/new,1564561033,9ad9a2,200
9ad9a2,127.0.0.1,GET,http://localhost:8000/reporting/new,1564561033,,500
3fb2a3,127.0.0.1,GET,http://localhost:8000/patient/,1564561037,,200
58ec52,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564561038,e3d6f1,200
e3d6f1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564561038,,404
7b6f2e,127.0.0.1,GET,http://localhost:8000/patient/new,1564561038,91e44d,200
91e44d,127.0.0.1,GET,http://localhost:8000/patient/new,1564561038,,500
f05b27,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564561039,c7769e,200
c7769e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564561039,,404
2090f0,127.0.0.1,GET,http://localhost:8000/patient/new,1564561077,ceec13,200
ceec13,127.0.0.1,GET,http://localhost:8000/patient/new,1564561077,,500
4277d0,127.0.0.1,GET,http://localhost:8000/patient/new,1564561081,619130,200
619130,127.0.0.1,GET,http://localhost:8000/patient/new,1564561081,,500
025833,127.0.0.1,GET,http://localhost:8000/patient/new,1564561103,,200
0c40a8,127.0.0.1,GET,http://localhost:8000/patient/new,1564562260,,200
8c7762,127.0.0.1,GET,http://localhost:8000/reporting/,1564562264,,200
98c923,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562265,2087d0,200
2087d0,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562265,,500
f99af2,127.0.0.1,GET,http://localhost:8000/response/,1564562272,,200
779686,127.0.0.1,GET,http://localhost:8000/response/new,1564562274,86036c,200
86036c,127.0.0.1,GET,http://localhost:8000/response/new,1564562274,,500
6ae589,127.0.0.1,GET,http://localhost:8000/response/new,1564562295,c09089,200
c09089,127.0.0.1,GET,http://localhost:8000/response/new,1564562295,,500
f52805,127.0.0.1,GET,http://localhost:8000/response/new,1564562327,,200
4ddf56,127.0.0.1,GET,http://localhost:8000/response/,1564562333,,200
d5c175,127.0.0.1,GET,http://localhost:8000/response/new,1564562335,,200
c85ebd,127.0.0.1,GET,http://localhost:8000/translation/,1564562336,,200
d898bd,127.0.0.1,GET,http://localhost:8000/translation/new,1564562337,,200
eafc89,127.0.0.1,GET,http://localhost:8000/reporting/,1564562339,,200
010e4c,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562339,2b8afa,200
2b8afa,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562339,,500
97a463,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562370,bd2c5f,200
bd2c5f,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562370,,500
342739,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562484,56b462,200
56b462,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562484,,500
f0c7a8,127.0.0.1,GET,http://localhost:8000/reporting/new,1564562556,,200
1de1aa,127.0.0.1,GET,http://localhost:8000/culture/,1564563043,,200
630119,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563043,0a9177,200
0a9177,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563043,,404
825ae0,127.0.0.1,GET,http://localhost:8000/culture/,1564563057,,200
e11bdc,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563057,d94a98,200
d94a98,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563057,,404
93b457,127.0.0.1,GET,http://localhost:8000/culture/new,1564563058,,200
82c9ba,127.0.0.1,GET,http://localhost:8000/patient/,1564563060,,200
352d27,127.0.0.1,GET,http://localhost:8000/patient/new,1564563061,,200
82e71f,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563062,6f60cf,200
6f60cf,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563062,,404
70dfd6,127.0.0.1,GET,http://localhost:8000/culture/,1564563062,,200
6cc5a3,127.0.0.1,GET,http://localhost:8000/culture/new,1564563063,,200
c05b73,127.0.0.1,GET,http://localhost:8000/patient/,1564563064,,200
1816cd,127.0.0.1,GET,http://localhost:8000/patient/new,1564563066,,200
96805f,127.0.0.1,POST,http://localhost:8000/patient/new,1564563078,,302
c84310,127.0.0.1,GET,http://localhost:8000/patient/,1564563078,,200
f030eb,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563081,3f02a7,200
3f02a7,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563081,,404
c58f6f,127.0.0.1,GET,http://localhost:8000/culture/,1564563081,,200
4fb9b4,127.0.0.1,GET,http://localhost:8000/question/,1564563083,,200
a23448,127.0.0.1,GET,http://localhost:8000/reporting/,1564563087,,200
0886e0,127.0.0.1,GET,http://localhost:8000/translation/,1564563090,,200
c5cacd,127.0.0.1,GET,http://localhost:8000/translation/new,1564563094,,200
f28225,127.0.0.1,GET,http://localhost:8000/translation/,1564563106,,200
d05050,127.0.0.1,GET,http://localhost:8000/question/,1564563107,,200
1c5cb2,127.0.0.1,GET,http://localhost:8000/question/1,1564563109,,200
b3d96b,127.0.0.1,GET,http://localhost:8000/patient/,1564563638,,200
3729a2,127.0.0.1,GET,http://localhost:8000/culture/,1564563641,,200
3090df,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563641,930e14,200
930e14,127.0.0.1,GET,http://localhost:8000/img/flags/,1564563641,,404
99f021,127.0.0.1,GET,http://localhost:8000/question/,1564563644,,200
49ad97,127.0.0.1,GET,http://localhost:8000/reporting/,1564563646,,200
8ee1f2,127.0.0.1,GET,http://localhost:8000/response/,1564563647,,200
322547,127.0.0.1,GET,http://localhost:8000/translation/,1564563648,,200
a77107,127.0.0.1,GET,http://localhost:8000/,1564563719,,200
268e2d,127.0.0.1,GET,http://localhost:8000/,1564563994,,200
a9a0f1,127.0.0.1,GET,http://localhost:8000/,1564564386,,200
c25026,127.0.0.1,GET,http://localhost:8000/,1564564423,,200
d66d6a,127.0.0.1,GET,http://localhost:8000/,1564564467,,200
7030ed,127.0.0.1,GET,http://localhost:8000/,1564564498,,200
eb64d7,127.0.0.1,GET,http://localhost:8000/,1564564989,,200
e949c2,127.0.0.1,GET,http://localhost:8000/,1564565030,,200
54d599,127.0.0.1,GET,http://localhost:8000/,1564565042,,200
cbd2c2,127.0.0.1,GET,http://localhost:8000/,1564565119,,200
872bc4,127.0.0.1,GET,http://localhost:8000/,1564565159,,200
b5c54d,127.0.0.1,GET,http://localhost:8000/,1564565190,,200
ab4386,127.0.0.1,GET,http://localhost:8000/,1564565200,,200
00dad5,127.0.0.1,GET,http://localhost:8000/,1564565338,,200
215276,127.0.0.1,GET,http://localhost:8000/,1564565349,,200
1839b9,127.0.0.1,GET,http://localhost:8000/,1564565359,,200
8883bc,127.0.0.1,GET,http://localhost:8000/,1564565505,,200
f40e0f,127.0.0.1,GET,http://localhost:8000/,1564565593,,200
c1be5b,127.0.0.1,GET,http://localhost:8000/,1564565682,,200
79ebe0,127.0.0.1,GET,http://localhost:8000/,1564565729,,200
8b474b,127.0.0.1,GET,http://localhost:8000/,1564565893,,200
13c5ce,127.0.0.1,GET,http://localhost:8000/,1564565908,,200
b20c51,127.0.0.1,GET,http://localhost:8000/,1564565909,,200
1a9f7e,127.0.0.1,GET,http://localhost:8000/,1564566678,,200
ea7fb4,127.0.0.1,GET,http://localhost:8000/,1564566752,,200
6877ec,127.0.0.1,GET,http://localhost:8000/,1564566798,,200
510a2e,127.0.0.1,GET,http://localhost:8000/,1564566813,,200
b35dbf,127.0.0.1,GET,http://localhost:8000/,1564566836,,200
7a6e8e,127.0.0.1,GET,http://localhost:8000/,1564566852,,200
0f6e8b,127.0.0.1,GET,http://localhost:8000/,1564566885,,200
6ec106,127.0.0.1,GET,http://localhost:8000/,1564566896,,200
e15edf,127.0.0.1,GET,http://localhost:8000/,1564566908,,200
a57a81,127.0.0.1,GET,http://localhost:8000/,1564566956,,200
3803cc,127.0.0.1,GET,http://localhost:8000/,1564566961,,200
0cfd5f,127.0.0.1,GET,http://localhost:8000/,1564566965,,200
b159f5,127.0.0.1,GET,http://localhost:8000/,1564567647,,200
ec67d0,127.0.0.1,GET,http://localhost:8000/,1564567662,,200
ef9154,127.0.0.1,GET,http://localhost:8000/patient/,1564567681,,200
72550d,127.0.0.1,GET,http://localhost:8000/patient/new,1564567685,,200
5cbc47,127.0.0.1,GET,http://localhost:8000/,1564567901,,200
4dda5e,127.0.0.1,GET,http://localhost:8000/,1564567914,,200
22e29e,127.0.0.1,GET,http://localhost:8000/patient/new,1564567915,,200
8469f6,127.0.0.1,GET,http://localhost:8000/patient/new,1564567956,,200
2c8bcb,127.0.0.1,POST,http://localhost:8000/patient/new,1564567986,,302
b931a4,127.0.0.1,GET,http://localhost:8000/patient/,1564567987,,200
914a9e,127.0.0.1,GET,http://localhost:8000/question/,1564567996,,200
4a7633,127.0.0.1,GET,http://localhost:8000/,1564568199,,200
eb70ea,127.0.0.1,GET,http://localhost:8000/patient/new,1564568200,,200
5a4f3e,127.0.0.1,GET,http://localhost:8000/,1564575098,,200
9babc6,127.0.0.1,GET,http://localhost:8000/patient/new,1564579344,,200
1e0f38,127.0.0.1,GET,http://localhost:8000/,1564579346,,200
b2bb78,127.0.0.1,GET,http://localhost:8000/patient/new,1564579981,,200
d04cb1,127.0.0.1,GET,http://localhost:8000/,1564582624,,200
f619f8,127.0.0.1,GET,http://localhost:8000/,1564585033,,200
41cce7,127.0.0.1,GET,http://localhost:8000/question/,1564585034,,200
07e56f,127.0.0.1,GET,http://localhost:8000/question/1,1564585036,,200
7dc2f8,127.0.0.1,GET,http://localhost:8000/question/1,1564585037,,200
e574e8,127.0.0.1,GET,http://localhost:8000/question/1,1564585087,,200
afc0ae,127.0.0.1,GET,http://localhost:8000/question/1,1564585087,,200
25c12a,127.0.0.1,GET,http://localhost:8000/culture/,1564645513,,200
2d8ba0,127.0.0.1,GET,http://localhost:8000/culture/8,1564645515,,200
1ad86f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645516,b6e079,200
b6e079,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645516,,404
8b6554,127.0.0.1,GET,http://localhost:8000/culture/8/edit,1564645519,0fc9dd,200
0fc9dd,127.0.0.1,GET,http://localhost:8000/culture/8/edit,1564645519,,500
c5b686,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645519,50fb61,200
50fb61,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645519,,404
de634a,127.0.0.1,GET,http://localhost:8000/culture/,1564645522,,200
e7bf87,127.0.0.1,GET,http://localhost:8000/question/,1564645539,,200
e34466,127.0.0.1,GET,http://localhost:8000/question/1,1564645542,,200
7ec1e5,127.0.0.1,GET,http://localhost:8000/question/1/edit,1564645548,6cc6b8,200
6cc6b8,127.0.0.1,GET,http://localhost:8000/question/1/edit,1564645548,,500
e889e6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645549,34cb2e,200
34cb2e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645549,,404
52f585,127.0.0.1,GET,http://localhost:8000/patient/,1564645554,,200
85ad8d,127.0.0.1,GET,http://localhost:8000/patient/2,1564645557,,200
5d13da,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645557,79f636,200
79f636,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564645557,,404
6bd6f7,127.0.0.1,GET,http://localhost:8000/patient/new,1564646430,,200
0ab32c,127.0.0.1,GET,http://localhost:8000/patient/,1564648457,,200
e7834f,127.0.0.1,GET,http://localhost:8000/patient/new,1564648466,,200
f603b5,127.0.0.1,GET,http://localhost:8000/patient/new,1564648568,,200
a9315d,127.0.0.1,GET,http://localhost:8000/patient/new,1564648617,,200
057539,127.0.0.1,GET,http://localhost:8000/patient/new,1564648694,,200
f08f31,127.0.0.1,GET,http://localhost:8000/patient/new,1564649057,,200
549071,127.0.0.1,GET,http://localhost:8000/patient/new,1564649088,,200
9f1e3e,127.0.0.1,GET,http://localhost:8000/patient/new,1564649145,,200
6cfb8d,127.0.0.1,GET,http://localhost:8000/patient/new,1564649186,,200
85819b,127.0.0.1,GET,http://localhost:8000/patient/new,1564649192,,200
4e249b,127.0.0.1,GET,http://localhost:8000/patient/new,1564649220,,200
2f6156,127.0.0.1,GET,http://localhost:8000/patient/new,1564649230,,200
82cf00,127.0.0.1,GET,http://localhost:8000/patient/,1564649348,,200
58572c,127.0.0.1,GET,http://localhost:8000/patient/new,1564649351,,200
2a30cb,127.0.0.1,GET,http://localhost:8000/patient/,1564649353,,200
2ac751,127.0.0.1,GET,http://localhost:8000/patient/,1564649641,,200
440753,127.0.0.1,GET,http://localhost:8000/patient/3,1564649644,,200
cfeeb7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564649644,a206a9,200
a206a9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564649644,,404
20514c,127.0.0.1,GET,http://localhost:8000/patient/3,1564649645,,200
5ba62b,127.0.0.1,GET,http://localhost:8000/,1564649654,,200
62265d,127.0.0.1,GET,http://localhost:8000/patient/new,1564649655,,200
d0a006,127.0.0.1,GET,http://localhost:8000/patient/new,1564649726,,200
95d32c,127.0.0.1,GET,http://localhost:8000/patient/new,1564649741,,200
0839b9,127.0.0.1,GET,http://localhost:8000/patient/new,1564649751,,200
532913,127.0.0.1,GET,http://localhost:8000/patient/new,1564649767,,200
c2e517,127.0.0.1,GET,http://localhost:8000/patient/new,1564649788,,200
1d2c1e,127.0.0.1,GET,http://localhost:8000/patient/new,1564649794,,200
920a2c,127.0.0.1,GET,http://localhost:8000/patient/new,1564649795,,200
c7a192,127.0.0.1,GET,http://localhost:8000/patient/new,1564649804,,200
be6d26,127.0.0.1,GET,http://localhost:8000/patient/new,1564649853,,200
fbddf6,127.0.0.1,GET,http://localhost:8000/patient/new,1564649870,,200
0266c3,127.0.0.1,GET,http://localhost:8000/patient/new,1564649900,,200
2138b7,127.0.0.1,GET,http://localhost:8000/patient/new,1564649912,,200
f2a070,127.0.0.1,GET,http://localhost:8000/patient/new,1564649919,,200
64a685,127.0.0.1,GET,http://localhost:8000/patient/new,1564649928,,200
ef5a80,127.0.0.1,GET,http://localhost:8000/patient/new,1564649937,,200
e3680d,127.0.0.1,GET,http://localhost:8000/patient/new,1564649957,,200
aa7721,127.0.0.1,GET,http://localhost:8000/patient/new,1564649964,,200
e396da,127.0.0.1,GET,http://localhost:8000/patient/new,1564649970,,200
4220ba,127.0.0.1,GET,http://localhost:8000/patient/new,1564649977,,200
66054e,127.0.0.1,GET,http://localhost:8000/patient/new,1564649990,,200
5c0a85,127.0.0.1,GET,http://localhost:8000/patient/,1564650005,,200
6db49a,127.0.0.1,GET,http://localhost:8000/patient/new,1564650357,,200
9ca3ea,127.0.0.1,GET,http://localhost:8000/patient/,1564650359,,200
56f32a,127.0.0.1,GET,http://localhost:8000/patient/new,1564650371,,200
ff526d,127.0.0.1,GET,http://localhost:8000/patient/new,1564650562,,200
da4c4a,127.0.0.1,GET,http://localhost:8000/patient/new,1564650616,,200
1a2a6b,127.0.0.1,GET,http://localhost:8000/patient/new,1564650825,,200
cb2c05,127.0.0.1,GET,http://localhost:8000/patient/new,1564650978,,200
aaddb9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564650978,822468,200
822468,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564650978,,404
6fa054,127.0.0.1,GET,http://localhost:8000/patient/new,1564651083,,200
d42406,127.0.0.1,GET,http://localhost:8000/patient/,1564651159,,200
cf23fe,127.0.0.1,GET,http://localhost:8000/patient/new,1564651162,,200
5f6582,127.0.0.1,GET,http://localhost:8000/patient/new,1564651190,,200
bf987d,127.0.0.1,GET,http://localhost:8000/,1564651216,,200
66a23b,127.0.0.1,GET,http://localhost:8000/patient/new,1564651218,,200
7fa30b,127.0.0.1,GET,http://localhost:8000/,1564651220,,200
05eed3,127.0.0.1,GET,http://localhost:8000/patient/new,1564651223,,200
6ef00a,127.0.0.1,POST,http://localhost:8000/patient/new,1564651242,,302
2bb20e,127.0.0.1,GET,http://localhost:8000/question/new,1564651243,,200
ff0efb,127.0.0.1,GET,http://localhost:8000/question/new,1564651291,,200
16ee51,127.0.0.1,GET,http://localhost:8000/question/new,1564651304,,200
b4c29c,127.0.0.1,GET,http://localhost:8000/question/new,1564651362,,200
45be74,127.0.0.1,GET,http://localhost:8000/,1564651389,,200
656504,127.0.0.1,GET,http://localhost:8000/patient/new,1564651391,,200
01a74e,127.0.0.1,GET,http://localhost:8000/patient/new,1564651972,,200
a636e8,127.0.0.1,GET,http://localhost:8000/patient/new,1564652204,,200
1b074d,127.0.0.1,GET,http://localhost:8000/patient/new,1564652221,,200
c34dcf,127.0.0.1,GET,http://localhost:8000/patient/new,1564652231,,200
ad56ae,127.0.0.1,GET,http://localhost:8000/patient/new,1564652237,,200
cc4503,127.0.0.1,GET,http://localhost:8000/patient/new,1564652248,,200
3b95e6,127.0.0.1,GET,http://localhost:8000/patient/new,1564652261,,200
a5a717,127.0.0.1,GET,http://localhost:8000/patient/new,1564652276,,200
0dc43f,127.0.0.1,GET,http://localhost:8000/patient/new,1564652285,,200
3db768,127.0.0.1,GET,http://localhost:8000/patient/new,1564652292,,200
e0c929,127.0.0.1,GET,http://localhost:8000/patient/new,1564652302,,200
5b48c6,127.0.0.1,GET,http://localhost:8000/patient/new,1564652311,,200
6df133,127.0.0.1,GET,http://localhost:8000/patient/new,1564652412,,200
a09f66,127.0.0.1,GET,http://localhost:8000/patient/new,1564652413,,200
f081f6,127.0.0.1,GET,http://localhost:8000/patient/new,1564652458,,200
f7e892,127.0.0.1,GET,http://localhost:8000/patient/new,1564652461,,200
3d0ea1,127.0.0.1,GET,http://localhost:8000/patient/new,1564652469,,200
4f9e74,127.0.0.1,GET,http://localhost:8000/patient/new,1564652581,,200
d9dad0,127.0.0.1,GET,http://localhost:8000/patient/new,1564652770,,200
651c31,127.0.0.1,GET,http://localhost:8000/patient/new,1564652786,,200
b77694,127.0.0.1,GET,http://localhost:8000/patient/new,1564652881,,200
ce4253,127.0.0.1,GET,http://localhost:8000/patient/new,1564652912,,200
fab59c,127.0.0.1,GET,http://localhost:8000/patient/new,1564652919,,200
232e54,127.0.0.1,GET,http://localhost:8000/patient/new,1564653034,,200
cb3070,127.0.0.1,GET,http://localhost:8000/patient/new,1564653043,,200
30ced9,127.0.0.1,GET,http://localhost:8000/patient/new,1564653071,,200
42d9e9,127.0.0.1,GET,http://localhost:8000/patient/new,1564653082,,200
1dc211,127.0.0.1,GET,http://localhost:8000/patient/new,1564653088,,200
f64e73,127.0.0.1,GET,http://localhost:8000/patient/new,1564653315,,200
e08f7c,127.0.0.1,GET,http://localhost:8000/patient/new,1564653683,,200
f19723,127.0.0.1,GET,http://localhost:8000/patient/new,1564653686,,200
f8a098,127.0.0.1,GET,http://localhost:8000/patient/new,1564653775,,200
8a544b,127.0.0.1,GET,http://localhost:8000/patient/new,1564653778,,200
1c0596,127.0.0.1,GET,http://localhost:8000/patient/new,1564653869,,200
8fc68a,127.0.0.1,GET,http://localhost:8000/patient/new,1564653870,,200
ab45b6,127.0.0.1,GET,http://localhost:8000/patient/new,1564653870,,200
eb0c32,127.0.0.1,GET,http://localhost:8000/patient/new,1564653871,,200
f50b86,127.0.0.1,GET,http://localhost:8000/patient/new,1564653871,,200
28b840,127.0.0.1,GET,http://localhost:8000/patient/new,1564653871,,200
459ed8,127.0.0.1,GET,http://localhost:8000/patient/new,1564653871,,200
f24f8f,127.0.0.1,GET,http://localhost:8000/patient/new,1564653872,,200
5cc76e,127.0.0.1,GET,http://localhost:8000/patient/new,1564653935,,200
00d51e,127.0.0.1,GET,http://localhost:8000/patient/new,1564653996,,200
97d717,127.0.0.1,GET,http://localhost:8000/patient/new,1564654139,,200
5290a9,127.0.0.1,GET,http://localhost:8000/patient/new,1564654163,,200
f655fd,127.0.0.1,GET,http://localhost:8000/patient/new,1564654325,,200
4b1f2e,127.0.0.1,GET,http://localhost:8000/patient/new,1564654336,,200
298736,127.0.0.1,GET,http://localhost:8000/patient/new,1564654350,,200
21fc1d,127.0.0.1,GET,http://localhost:8000/patient/new,1564654947,,200
547c4a,127.0.0.1,GET,http://localhost:8000/patient/new,1564654948,,200
253680,127.0.0.1,GET,http://localhost:8000/patient/new,1564655030,,200
a8e1c7,127.0.0.1,GET,http://localhost:8000/patient/new,1564655076,,200
edf471,127.0.0.1,GET,http://localhost:8000/patient/new,1564655106,,200
6d77a1,127.0.0.1,GET,http://localhost:8000/patient/new,1564655107,,200
aff729,127.0.0.1,GET,http://localhost:8000/patient/new,1564655114,,200
60372d,127.0.0.1,GET,http://localhost:8000/patient/new,1564655114,,200
2352c9,127.0.0.1,GET,http://localhost:8000/patient/new,1564655123,,200
061384,127.0.0.1,GET,http://localhost:8000/patient/new,1564655294,,200
49da9e,127.0.0.1,GET,http://localhost:8000/patient/new,1564655478,,200
565195,127.0.0.1,GET,http://localhost:8000/patient/new,1564655529,,200
fd1e1a,127.0.0.1,GET,http://localhost:8000/patient/new,1564655550,,200
550bd2,127.0.0.1,GET,http://localhost:8000/patient/new,1564655595,,200
27e7b4,127.0.0.1,GET,http://localhost:8000/patient/,1564655655,,200
95139e,127.0.0.1,GET,http://localhost:8000/patient/new,1564655657,,200
bec469,127.0.0.1,GET,http://localhost:8000/patient/,1564655663,,200
22ebbb,127.0.0.1,GET,http://localhost:8000/patient/new,1564655665,,200
e10d76,127.0.0.1,GET,http://localhost:8000/patient/new,1564658812,,200
58d533,127.0.0.1,GET,http://localhost:8000/patient/new,1564658841,,200
16a090,127.0.0.1,GET,http://localhost:8000/patient/new,1564658847,,200
96a22c,127.0.0.1,GET,http://localhost:8000/,1564659358,,200
a744c5,127.0.0.1,GET,http://localhost:8000/,1564659461,,200
9be82e,127.0.0.1,GET,http://localhost:8000/,1564659474,,200
789792,127.0.0.1,GET,http://localhost:8000/,1564659482,,200
b67657,127.0.0.1,GET,http://localhost:8000/,1564659507,,200
